Time(s),X_Force(N),Y_Force(N),Z_Force(N),Yaw_Moment(Nm),RC_Forward_PWM,RC_Lateral_PWM,RC_Throttle_PWM,RC_Rudder_PWM,Thruster_0_PWM,Thruster_1_PWM,Thruster_2_PWM,Thruster_3_PWM,Thruster_4_PWM,Thruster_5_PWM,Thruster_6_PWM,Thruster_7_PWM
24.6623,-353.5197,24.2941,-129.9502,0.0638,1100.0000,1592.8584,1148.7833,1501.0097,1100.0000,1100.0000,1900.0000,1900.0000,1240.0996,1240.0996,1240.0996,1240.0996
24.7221,-263.5831,18.4742,-100.3291,0.0559,1100.0000,1570.6134,1228.8404,1500.8845,1100.0000,1100.0000,1900.0000,1900.0000,1299.3419,1299.3419,1299.3419,1299.3419
24.7820,-173.2345,12.4597,-62.4050,0.0423,1100.0000,1547.6241,1331.3378,1500.6691,1100.0000,1100.0000,1900.0000,1900.0000,1375.1900,1375.1900,1375.1900,1375.1900
24.8418,-82.4915,6.2530,-28.6308,0.0230,1184.6957,1523.9006,1422.6195,1500.3635,1285.0680,1248.2790,1750.2936,1716.3381,1442.7384,1442.7384,1442.7384,1442.7384
24.9017,-386.0611,28.2632,-140.6293,0.1300,1100.0000,1608.0294,1119.9208,1502.0582,1100.0000,1100.0000,1900.0000,1900.0000,1218.7414,1218.7414,1218.7414,1218.7414
24.9616,-364.4598,27.0357,-132.4168,0.1341,1100.0000,1603.3378,1142.1167,1502.1226,1100.0000,1100.0000,1900.0000,1900.0000,1235.1663,1235.1663,1235.1663,1235.1663
25.0214,-284.8794,21.4920,-102.9015,0.1138,1100.0000,1582.1480,1221.8879,1501.8017,1100.0000,1100.0000,1900.0000,1900.0000,1294.1970,1294.1970,1294.1970,1294.1970
25.0813,-181.8265,14.0598,-64.8576,0.0788,1100.0000,1553.7402,1324.7091,1501.2469,1100.0000,1100.0000,1900.0000,1900.0000,1370.2847,1370.2847,1370.2847,1370.2847
25.1411,-90.0305,7.3008,-31.0606,0.0427,1155.8795,1527.9054,1416.0525,1500.6756,1267.0097,1223.6847,1774.2735,1735.0000,1437.8789,1437.8789,1437.8789,1437.8789
25.2010,-119.8415,9.7511,-41.8930,0.0634,1100.0000,1537.2713,1386.7757,1501.0036,1190.0372,1132.0211,1865.1076,1812.8027,1416.2140,1416.2140,1416.2140,1416.2140
25.2609,-374.4895,29.6866,-134.9953,0.2056,1100.0000,1613.4699,1135.1479,1503.2542,1100.0000,1100.0000,1900.0000,1900.0000,1230.0094,1230.0094,1230.0094,1230.0094
25.3207,-282.3655,22.7491,-101.1876,0.1640,1100.0000,1586.9529,1226.5199,1502.5965,1100.0000,1100.0000,1900.0000,1900.0000,1297.6247,1297.6247,1297.6247,1297.6247
25.3806,-189.9978,15.6434,-67.3623,0.1170,1100.0000,1559.7933,1317.9398,1501.8515,1100.0000,1100.0000,1900.0000,1900.0000,1365.2755,1365.2755,1365.2755,1365.2755
25.4404,-97.4085,8.3740,-33.5177,0.0644,1127.6789,1532.0076,1409.4117,1501.0197,1249.5044,1199.4481,1797.8443,1753.1597,1432.9646,1432.9646,1432.9646,1432.9646
25.5003,-75.4199,6.7292,-25.4545,0.0550,1211.7251,1525.7207,1431.2040,1500.8701,1306.8179,1266.5185,1731.2239,1695.3913,1449.0910,1449.0910,1449.0910,1449.0910
25.5602,-399.8650,33.5504,-143.6107,0.2894,1100.0000,1628.2386,1111.8630,1504.5803,1100.0000,1100.0000,1900.0000,1900.0000,1212.7786,1212.7786,1212.7786,1212.7786
25.6200,-290.6905,24.7696,-103.7936,0.2198,1100.0000,1594.6758,1219.4769,1503.4795,1100.0000,1100.0000,1900.0000,1900.0000,1292.4129,1292.4129,1292.4129,1292.4129
25.6799,-197.7070,17.1856,-69.9087,0.1566,1100.0000,1565.6878,1311.0577,1502.4786,1100.0000,1100.0000,1900.0000,1900.0000,1360.1827,1360.1827,1360.1827,1360.1827
25.7397,-104.5839,9.4549,-35.9997,0.0880,1100.2528,1536.1391,1402.7036,1501.3932,1232.6160,1175.7406,1820.8412,1770.7468,1428.0007,1428.0007,1428.0007,1428.0007
25.7996,-11.3380,1.5819,-2.0655,0.0141,1456.6633,1506.0464,1494.4177,1500.2238,1472.6643,1463.1622,1536.2480,1527.8530,1495.8691,1495.8691,1495.8691,1495.8691
25.8595,-391.6614,34.5622,-140.3828,0.3504,1100.0000,1632.1058,1120.5870,1505.5470,1100.0000,1100.0000,1900.0000,1900.0000,1219.2344,1219.2344,1219.2344,1219.2344
25.9193,-298.3886,26.6844,-106.4518,0.2767,1100.0000,1601.9949,1212.2924,1504.3797,1100.0000,1100.0000,1900.0000,1900.0000,1287.0964,1287.0964,1287.0964,1287.0964
25.9792,-205.0236,18.6727,-72.4935,0.1977,1100.0000,1571.3721,1304.0715,1503.1293,1100.0000,1100.0000,1900.0000,1900.0000,1355.0129,1355.0129,1355.0129,1355.0129
26.0390,-111.5780,10.5315,-38.5069,0.1135,1100.0000,1540.2541,1395.9273,1501.7961,1216.2496,1152.5366,1843.2919,1787.8549,1422.9862,1422.9862,1422.9862,1422.9862
26.0989,-18.0616,2.2648,-4.4907,0.0240,1430.9639,1508.6567,1487.8630,1500.3804,1455.7388,1442.0459,1557.0292,1545.0987,1491.0186,1491.0186,1491.0186,1491.0186
26.1588,-399.2080,36.7605,-143.1768,0.4242,1100.0000,1640.5085,1113.0357,1506.7154,1100.0000,1100.0000,1900.0000,1900.0000,1213.6464,1213.6464,1213.6464,1213.6464
26.2186,-305.6796,28.4888,-109.1644,0.3350,1100.0000,1608.8916,1204.9611,1505.3021,1100.0000,1100.0000,1900.0000,1900.0000,1281.6712,1281.6712,1281.6712,1281.6712
26.2785,-212.0964,20.0995,-75.1202,0.2405,1100.0000,1576.8257,1296.9725,1503.8068,1100.0000,1100.0000,1900.0000,1900.0000,1349.7597,1349.7597,1349.7597,1349.7597
26.3383,-118.4624,11.5968,-41.0429,0.1409,1100.0000,1544.3259,1389.0733,1502.2297,1200.1834,1129.6528,1865.3787,1804.7068,1417.9142,1417.9142,1417.9142,1417.9142
26.3982,-24.7805,2.9842,-6.9313,0.0361,1405.2825,1511.4064,1481.2669,1500.5709,1438.9574,1420.8120,1577.8726,1562.2557,1486.1375,1486.1375,1486.1375,1486.1375
26.4581,-406.5122,38.8028,-146.0476,0.4996,1100.0000,1648.3144,1105.2767,1507.9083,1100.0000,1100.0000,1900.0000,1900.0000,1207.9047,1207.9047,1207.9047,1207.9047
26.5179,-312.8335,30.1850,-111.9406,0.3950,1100.0000,1615.3752,1197.4579,1506.2521,1100.0000,1100.0000,1900.0000,1900.0000,1276.1189,1276.1189,1276.1189,1276.1189
26.5778,-219.1085,21.4650,-77.7964,0.2852,1100.0000,1582.0449,1289.7394,1504.5145,1100.0000,1100.0000,1900.0000,1900.0000,1344.4071,1344.4071,1344.4071,1344.4071
26.6376,-125.3352,12.6462,-43.6137,0.1703,1100.0000,1548.3370,1382.1251,1502.6956,1184.1282,1106.8244,1887.3646,1821.5934,1412.7726,1412.7726,1412.7726,1412.7726
26.6975,-31.5103,3.7322,-9.3909,0.0503,1379.5593,1514.2654,1474.6193,1500.7955,1422.2533,1399.4391,1598.8007,1579.3901,1481.2183,1481.2183,1481.2183,1481.2183
26.7574,-413.9073,40.6939,-149.0106,0.5767,1100.0000,1655.5427,1100.0000,1509.1292,1100.0000,1100.0000,1900.0000,1900.0000,1201.9788,1201.9788,1201.9788,1201.9788
26.8172,-333.6800,33.0915,-119.7537,0.4758,1100.0000,1626.4845,1176.3413,1507.5322,1100.0000,1100.0000,1900.0000,1900.0000,1260.4926,1260.4926,1260.4926,1260.4926
26.8771,-235.7285,23.6919,-84.0033,0.3454,1100.0000,1590.5567,1272.9639,1505.4674,1100.0000,1100.0000,1900.0000,1900.0000,1331.9933,1331.9933,1331.9933,1331.9933
26.9369,-132.2912,13.6745,-46.2266,0.2018,1100.0000,1552.2675,1375.0631,1503.1940,1167.8005,1100.0000,1900.0000,1838.7978,1407.5467,1407.5467,1407.5467,1407.5467
26.9968,-38.2814,4.5013,-11.8741,0.0666,1353.6785,1517.2051,1467.9079,1501.0542,1405.5191,1377.8634,1619.8786,1596.6082,1476.2519,1476.2519,1476.2519,1476.2519
27.0567,-421.6303,42.4302,-152.0803,0.6555,1100.0000,1662.1795,1100.0000,1510.3761,1100.0000,1100.0000,1900.0000,1900.0000,1195.8394,1195.8394,1195.8394,1195.8394
27.1165,-327.6416,33.2506,-117.7337,0.5205,1100.0000,1627.0926,1181.8008,1508.2385,1100.0000,1100.0000,1900.0000,1900.0000,1264.5326,1264.5326,1264.5326,1264.5326
27.1764,-233.5659,23.9971,-83.3369,0.3804,1100.0000,1591.7234,1274.7651,1506.0207,1100.0000,1100.0000,1900.0000,1900.0000,1333.3261,1333.3261,1333.3261,1333.3261
27.2362,-139.3956,14.6734,-48.8881,0.2352,1100.0000,1556.0856,1367.8699,1503.7231,1150.9907,1100.0000,1900.0000,1856.5261,1402.2237,1402.2237,1402.2237,1402.2237
27.2961,-45.1240,5.2831,-14.3857,0.0850,1327.5241,1520.1936,1461.1198,1501.3462,1388.6443,1356.0238,1641.1696,1614.0182,1471.2287,1471.2287,1471.2287,1471.2287
27.3560,-429.7742,43.9983,-155.2642,0.7354,1100.0000,1668.1732,1100.0000,1511.6405,1100.0000,1100.0000,1900.0000,1900.0000,1189.4716,1189.4716,1189.4716,1189.4716
27.4158,-335.5224,34.6003,-120.7678,0.5853,1100.0000,1632.2514,1173.6005,1509.2650,1100.0000,1100.0000,1900.0000,1900.0000,1258.4644,1258.4644,1258.4644,1258.4644
27.4757,-241.1558,25.1432,-86.2143,0.4303,1100.0000,1596.1038,1266.9884,1506.8110,1100.0000,1100.0000,1900.0000,1900.0000,1327.5714,1327.5714,1327.5714,1327.5714
27.5355,-146.6685,15.6309,-51.6021,0.2703,1100.0000,1559.7456,1360.5349,1504.2789,1133.6044,1100.0000,1900.0000,1874.8648,1396.7958,1396.7958,1396.7958,1396.7958
27.5954,-53.9787,6.2625,-17.6347,0.1089,1293.6790,1523.9368,1452.3387,1501.7237,1366.7146,1327.8579,1668.6335,1636.6385,1464.7306,1464.7306,1464.7306,1464.7306
27.6553,-438.2855,45.3762,-158.5587,0.8155,1100.0000,1673.4399,1100.0000,1512.9093,1100.0000,1100.0000,1900.0000,1900.0000,1182.8825,1182.8825,1182.8825,1182.8825
27.7151,-343.6855,35.8034,-123.8918,0.6507,1100.0000,1636.8499,1165.1572,1510.3006,1100.0000,1100.0000,1900.0000,1900.0000,1252.2163,1252.2163,1252.2163,1252.2163
27.7750,-248.9513,26.1873,-89.1620,0.4811,1100.0000,1600.0948,1259.0217,1507.6158,1100.0000,1100.0000,1900.0000,1900.0000,1321.6761,1321.6761,1321.6761,1321.6761
27.8348,-154.0806,16.5322,-54.3679,0.3068,1100.0000,1563.1904,1353.0598,1504.8556,1115.6770,1100.0000,1900.0000,1893.7683,1391.2643,1391.2643,1391.2643,1391.2643
27.8947,-59.0722,6.8422,-19.5085,0.1277,1274.2104,1526.1527,1447.2744,1502.0209,1354.2055,1311.5481,1684.4162,1649.6630,1460.9830,1460.9830,1460.9830,1460.9830
27.9546,-446.9958,46.5394,-161.9468,0.8951,1100.0000,1677.8857,1100.0000,1514.1680,1100.0000,1100.0000,1900.0000,1900.0000,1176.1064,1176.1064,1176.1064,1176.1064
28.0144,-351.9895,36.8386,-127.0917,0.7160,1100.0000,1640.8070,1156.5088,1511.3332,1100.0000,1100.0000,1900.0000,1900.0000,1245.8165,1245.8165,1245.8165,1245.8165
28.0743,-256.8447,27.1114,-92.1695,0.5323,1100.0000,1603.6268,1250.8933,1508.4258,1100.0000,1100.0000,1900.0000,1900.0000,1315.6610,1315.6610,1315.6610,1315.6610
28.1341,-161.5633,17.3619,-57.1795,0.3441,1100.0000,1566.3616,1345.4608,1505.4465,1100.0000,1100.0000,1900.0000,1900.0000,1385.6410,1385.6410,1385.6410,1385.6410
28.1940,-66.1484,7.5945,-22.1214,0.1514,1247.1634,1529.0281,1440.2124,1502.3966,1336.6473,1289.0727,1706.2252,1667.8782,1455.7572,1455.7572,1455.7572,1455.7572
28.2539,-455.6726,47.4683,-165.3988,0.9730,1100.0000,1681.4365,1100.0000,1515.4015,1100.0000,1100.0000,1900.0000,1900.0000,1169.2023,1169.2023,1169.2023,1169.2023
28.3137,-360.2482,37.6892,-130.3433,0.7803,1100.0000,1644.0582,1147.7209,1512.3509,1100.0000,1100.0000,1900.0000,1900.0000,1239.3135,1239.3135,1239.3135,1239.3135
28.3736,-264.6976,27.9006,-95.2190,0.5832,1100.0000,1606.6434,1242.6515,1509.2317,1100.0000,1100.0000,1900.0000,1900.0000,1309.5621,1309.5621,1309.5621,1309.5621
28.4334,-169.0267,18.1068,-60.0261,0.3819,1100.0000,1569.2089,1337.7674,1506.0450,1100.0000,1100.0000,1900.0000,1900.0000,1379.9478,1379.9478,1379.9478,1379.9478
28.4933,-73.2423,8.3121,-24.7649,0.1764,1220.0485,1531.7709,1433.0678,1502.7920,1318.9534,1266.6335,1727.9747,1686.2544,1450.4702,1450.4702,1450.4702,1450.4702
28.5532,-464.0830,48.1530,-168.8761,1.0486,1100.0000,1684.0536,1100.0000,1516.5979,1100.0000,1100.0000,1900.0000,1900.0000,1162.2478,1162.2478,1162.2478,1162.2478
28.6130,-368.2789,38.3463,-133.6154,0.8430,1100.0000,1646.5697,1138.8773,1513.3436,1100.0000,1100.0000,1900.0000,1900.0000,1232.7692,1232.7692,1232.7692,1232.7692
28.6729,-272.3756,28.5467,-98.2873,0.6334,1100.0000,1609.1130,1234.3586,1510.0255,1100.0000,1100.0000,1900.0000,1900.0000,1303.4254,1303.4254,1303.4254,1303.4254
28.7327,-176.3818,18.7582,-62.8927,0.4198,1100.0000,1571.6988,1330.0198,1506.6448,1100.0000,1100.0000,1900.0000,1900.0000,1374.2146,1374.2146,1374.2146,1374.2146
28.7926,-80.3064,8.9848,-27.4325,0.2023,1193.0476,1534.3422,1425.8581,1503.2027,1301.2256,1244.3979,1749.5054,1704.6818,1445.1350,1445.1350,1445.1350,1445.1350
28.8525,-472.0437,48.5970,-172.3364,1.1212,1100.0000,1685.7505,1100.0000,1517.7475,1100.0000,1100.0000,1900.0000,1900.0000,1155.3271,1155.3271,1155.3271,1155.3271
28.9123,-375.9421,38.8119,-136.8747,0.9036,1100.0000,1648.3492,1130.0684,1514.3037,1100.0000,1100.0000,1900.0000,1900.0000,1226.2506,1226.2506,1226.2506,1226.2506
28.9722,-279.7776,29.0492,-101.3497,0.6824,1100.0000,1611.0338,1226.0819,1510.8010,1100.0000,1100.0000,1900.0000,1900.0000,1297.3006,1297.3006,1297.3006,1297.3006
29.0320,-183.5599,19.3128,-65.7629,0.4574,1100.0000,1573.8185,1322.2624,1507.2408,1100.0000,1100.0000,1900.0000,1900.0000,1368.4742,1368.4742,1368.4742,1368.4742
29.0919,-87.2985,9.6059,-30.1159,0.2290,1166.3220,1536.7162,1418.6057,1503.6243,1283.5605,1222.5083,1770.6822,1723.0565,1439.7682,1439.7682,1439.7682,1439.7682
29.1518,-418.8276,42.7474,-153.2327,1.0423,1100.0000,1663.3918,1100.0000,1516.4989,1100.0000,1100.0000,1900.0000,1900.0000,1193.5346,1193.5346,1193.5346,1193.5346
29.2116,-383.1676,39.0965,-140.0905,0.9619,1100.0000,1649.4374,1121.3770,1515.2259,1100.0000,1100.0000,1900.0000,1900.0000,1219.8190,1219.8190,1219.8190,1219.8190
29.2715,-286.8540,29.4149,-104.3833,0.7299,1100.0000,1612.4314,1217.8829,1511.5537,1100.0000,1100.0000,1900.0000,1900.0000,1291.2333,1291.2333,1291.2333,1291.2333
29.3313,-190.5255,19.7722,-68.6212,0.4946,1100.0000,1575.5747,1314.5373,1507.8290,1100.0000,1100.0000,1900.0000,1900.0000,1362.7576,1362.7576,1362.7576,1362.7576
29.3912,-94.1908,10.1716,-32.8061,0.2561,1139.9778,1538.8785,1411.3350,1504.0532,1266.0230,1201.0564,1791.4192,1741.3076,1434.3879,1434.3879,1434.3879,1434.3879
29.4511,-254.5569,25.9536,-92.6468,0.6669,1100.0000,1599.2016,1249.6032,1510.5566,1100.0000,1100.0000,1900.0000,1900.0000,1314.7064,1314.7064,1314.7064,1314.7064
29.5109,-406.5599,40.8517,-149.4336,1.0600,1100.0000,1656.1459,1100.0000,1516.7785,1100.0000,1100.0000,1900.0000,1900.0000,1201.1328,1201.1328,1201.1328,1201.1328
29.5708,-293.6098,29.6542,-107.3706,0.7758,1100.0000,1613.3462,1209.8092,1512.2797,1100.0000,1100.0000,1900.0000,1900.0000,1285.2588,1285.2588,1285.2588,1285.2588
29.6306,-197.2795,20.1413,-71.4552,0.5310,1100.0000,1576.9854,1306.8779,1508.4058,1100.0000,1100.0000,1900.0000,1900.0000,1357.0896,1357.0896,1357.0896,1357.0896
29.6905,-100.9746,10.6809,-35.4950,0.2834,1114.0484,1540.8250,1404.0677,1504.4859,1248.6321,1180.0727,1811.6913,1759.4106,1429.0101,1429.0101,1429.0101,1429.0101
29.7504,-90.1882,9.5768,-31.5100,0.2580,1155.2767,1536.6052,1414.8378,1504.0842,1275.6417,1214.0770,1778.4335,1731.6485,1436.9800,1436.9800,1436.9800,1436.9800
29.8102,-396.3794,39.1916,-146.3067,1.0703,1100.0000,1649.8007,1104.5765,1516.9413,1100.0000,1100.0000,1900.0000,1900.0000,1207.3866,1207.3866,1207.3866,1207.3866
29.8701,-300.0936,29.7791,-110.3009,0.8197,1100.0000,1613.8238,1201.8894,1512.9753,1100.0000,1100.0000,1900.0000,1900.0000,1279.3982,1279.3982,1279.3982,1279.3982
29.9299,-203.8515,20.4259,-74.2567,0.5665,1100.0000,1578.0731,1299.3062,1508.9674,1100.0000,1100.0000,1900.0000,1900.0000,1351.4866,1351.4866,1351.4866,1351.4866
29.9898,-107.6579,11.1337,-38.1762,0.3107,1100.0000,1542.5560,1396.8211,1504.9187,1231.3622,1159.5369,1831.5240,1777.3857,1423.6476,1423.6476,1423.6476,1423.6476
30.0496,-11.5170,1.9047,-2.0614,0.0525,1455.9788,1507.2802,1494.4287,1500.8308,1473.5004,1461.2288,1537.1536,1527.8761,1495.8772,1495.8772,1495.8772,1495.8772
30.1095,-402.5279,39.0342,-149.2881,1.1198,1100.0000,1649.1992,1100.0000,1517.7257,1100.0000,1100.0000,1900.0000,1900.0000,1201.4238,1201.4238,1201.4238,1201.4238
30.1694,-306.3779,29.7986,-113.1702,0.8615,1100.0000,1613.8980,1194.1346,1513.6359,1100.0000,1100.0000,1900.0000,1900.0000,1273.6596,1273.6596,1273.6596,1273.6596
30.2292,-210.2878,20.6299,-77.0220,0.6008,1100.0000,1578.8528,1291.8323,1509.5095,1100.0000,1100.0000,1900.0000,1900.0000,1345.9559,1345.9559,1345.9559,1345.9559
30.2891,-114.2602,11.5299,-40.8455,0.3379,1100.0000,1544.0704,1389.6067,1505.3479,1214.1552,1139.3978,1850.9741,1795.2854,1418.3089,1418.3089,1418.3089,1418.3089
30.3489,-18.2971,2.5005,-4.6425,0.0728,1430.0637,1509.5575,1487.4526,1501.1525,1456.2896,1440.0879,1557.7366,1545.6486,1490.7149,1490.7149,1490.7149,1490.7149
30.4088,-408.5044,38.7523,-152.1854,1.1658,1100.0000,1648.1214,1100.0000,1518.4536,1100.0000,1100.0000,1900.0000,1900.0000,1195.6292,1195.6292,1195.6292,1195.6292
30.4687,-312.5354,29.7162,-115.9793,0.9006,1100.0000,1613.5830,1186.5423,1514.2559,1100.0000,1100.0000,1900.0000,1900.0000,1268.0413,1268.0413,1268.0413,1268.0413
30.5285,-216.6344,20.7540,-79.7504,0.6335,1100.0000,1579.3274,1284.4583,1510.0273,1100.0000,1100.0000,1900.0000,1900.0000,1340.4992,1340.4992,1340.4992,1340.4992
30.5884,-120.8026,11.8677,-43.5004,0.3645,1100.0000,1545.3614,1382.4314,1505.7691,1196.9423,1119.6035,1870.1001,1813.1714,1412.9993,1412.9993,1412.9993,1412.9993
30.6482,-25.0410,3.0589,-7.2309,0.0937,1404.2868,1511.6918,1480.4570,1501.4829,1439.0795,1419.1516,1578.1082,1563.4289,1485.5382,1485.5382,1485.5382,1485.5382
30.7081,-414.3822,38.3463,-155.0033,1.2078,1100.0000,1646.5696,1100.0000,1519.1178,1100.0000,1100.0000,1900.0000,1900.0000,1189.9933,1189.9933,1189.9933,1189.9933
30.7680,-318.6165,29.5304,-118.7309,0.9368,1100.0000,1612.8729,1179.1058,1514.8289,1100.0000,1100.0000,1900.0000,1900.0000,1262.5383,1262.5383,1262.5383,1262.5383
30.8278,-222.9222,20.7955,-82.4422,0.6643,1100.0000,1579.4858,1277.1833,1510.5149,1100.0000,1100.0000,1900.0000,1900.0000,1335.1156,1335.1156,1335.1156,1335.1156
30.8877,-127.2998,12.1433,-46.1389,0.3903,1100.0000,1546.4149,1375.3003,1506.1775,1179.6680,1100.1271,1888.9365,1831.0918,1407.7222,1407.7222,1407.7222,1407.7222
30.9475,-31.7501,3.5758,-9.8225,0.1149,1378.6428,1513.6677,1473.4528,1501.8181,1421.8515,1398.4306,1598.2640,1581.2292,1480.3551,1480.3551,1480.3551,1480.3551
31.0074,-420.1947,37.8098,-157.7463,1.2452,1100.0000,1644.5190,1100.0000,1519.7109,1100.0000,1100.0000,1900.0000,1900.0000,1184.5074,1184.5074,1184.5074,1184.5074
31.0673,-324.6406,29.2347,-121.4268,0.9696,1100.0000,1611.7427,1171.8194,1515.3483,1100.0000,1100.0000,1900.0000,1900.0000,1257.1463,1257.1463,1257.1463,1257.1463
31.1271,-229.1602,20.7478,-85.0972,0.6928,1100.0000,1579.3034,1270.0075,1510.9669,1100.0000,1100.0000,1900.0000,1900.0000,1329.8055,1329.8055,1329.8055,1329.8055
31.1870,-139.2234,12.8263,-50.8446,0.4310,1100.0000,1549.0254,1362.5821,1506.8219,1148.4020,1100.0000,1900.0000,1863.4122,1398.3108,1398.3108,1398.3108,1398.3108
31.2468,-38.4239,4.0465,-12.4136,0.1361,1353.1335,1515.4670,1466.4498,1502.1541,1404.5901,1377.9430,1618.1924,1599.0580,1475.1728,1475.1728,1475.1728,1475.1728
31.3067,-425.9283,37.1328,-160.4151,1.2778,1100.0000,1641.9314,1100.0000,1520.2263,1100.0000,1100.0000,1900.0000,1900.0000,1179.1699,1179.1699,1179.1699,1179.1699
31.3666,-330.5912,28.8198,-124.0663,0.9987,1100.0000,1610.1570,1164.6858,1515.8084,1100.0000,1100.0000,1900.0000,1900.0000,1251.8675,1251.8675,1251.8675,1251.8675
31.4264,-235.3322,20.6030,-87.7132,0.7188,1100.0000,1578.7502,1262.9372,1511.3780,1100.0000,1100.0000,1900.0000,1900.0000,1324.5735,1324.5735,1324.5735,1324.5735
31.4863,-140.1533,12.4842,-51.3575,0.4382,1100.0000,1547.7180,1361.1960,1506.9368,1144.8668,1100.0000,1900.0000,1867.0722,1397.2850,1397.2850,1397.2850,1397.2850
31.5461,-45.0567,4.4655,-15.0005,0.1571,1327.7814,1517.0682,1459.4581,1502.4863,1387.2925,1357.7252,1637.8648,1616.9111,1469.9990,1469.9990,1469.9990,1469.9990
31.6060,-431.5295,36.3051,-163.0054,1.3051,1100.0000,1638.7675,1100.0000,1520.6593,1100.0000,1100.0000,1900.0000,1900.0000,1173.9893,1173.9893,1173.9893,1173.9893
31.6659,-336.4224,28.2772,-126.6445,1.0237,1100.0000,1608.0829,1157.7176,1516.2048,1100.0000,1100.0000,1900.0000,1900.0000,1246.7111,1246.7111,1246.7111,1246.7111
31.7257,-241.4023,20.3535,-90.2854,0.7419,1100.0000,1577.7967,1255.9855,1511.7443,1100.0000,1100.0000,1900.0000,1900.0000,1319.4292,1319.4292,1319.4292,1319.4292
31.7856,-146.4724,12.5361,-53.9297,0.4599,1100.0000,1547.9164,1354.2440,1507.2791,1127.3998,1100.0000,1900.0000,1885.0576,1392.1406,1392.1406,1392.1406,1392.1406
31.8454,-51.6363,4.8270,-17.5791,0.1776,1302.6324,1518.4501,1452.4889,1502.8109,1369.9735,1337.8299,1657.2345,1634.7668,1464.8418,1464.8418,1464.8418,1464.8418
31.9053,-436.9224,35.3178,-165.5086,1.3271,1100.0000,1634.9941,1100.0000,1521.0072,1100.0000,1100.0000,1900.0000,1900.0000,1168.9827,1168.9827,1168.9827,1168.9827
31.9652,-342.0715,27.5991,-129.1534,1.0446,1100.0000,1605.4911,1150.9368,1516.5349,1100.0000,1100.0000,1900.0000,1900.0000,1241.6932,1241.6932,1241.6932,1241.6932
32.0250,-247.3220,19.9928,-92.8065,0.7621,1100.0000,1576.4179,1249.1717,1512.0626,1100.0000,1100.0000,1900.0000,1900.0000,1314.3871,1314.3871,1314.3871,1314.3871
32.0849,-152.6784,12.5010,-56.4696,0.4796,1100.0000,1547.7822,1347.3794,1507.5918,1109.9787,1100.0000,1900.0000,1900.0000,1387.0607,1387.0607,1387.0607,1387.0607
32.1447,-58.1452,5.1256,-20.1446,0.1974,1277.7536,1519.5912,1445.5552,1503.1241,1352.6637,1318.3258,1676.2393,1652.5882,1459.7109,1459.7109,1459.7109,1459.7109
32.2046,-442.0257,34.1668,-167.9135,1.3437,1100.0000,1630.5945,1100.0000,1521.2692,1100.0000,1100.0000,1900.0000,1900.0000,1164.1729,1164.1729,1164.1729,1164.1729
32.2645,-347.4738,26.7818,-131.5831,1.0612,1100.0000,1602.3670,1144.3699,1516.7972,1100.0000,1100.0000,1900.0000,1900.0000,1236.8337,1236.8337,1236.8337,1236.8337
32.3243,-253.0425,19.5169,-95.2681,0.7790,1100.0000,1574.5988,1242.5186,1512.3312,1100.0000,1100.0000,1900.0000,1900.0000,1309.4638,1309.4638,1309.4638,1309.4638
32.3842,-158.7371,12.3745,-58.9703,0.4973,1100.0000,1547.2987,1340.6208,1507.8725,1100.0000,1100.0000,1900.0000,1900.0000,1382.0594,1382.0594,1382.0594,1382.0594
32.4440,-64.5630,5.3564,-22.6916,0.2162,1253.2230,1520.4736,1438.6714,1503.4225,1335.4046,1299.2868,1694.8108,1670.3278,1454.6168,1454.6168,1454.6168,1454.6168
32.5039,-453.9226,33.3688,-172.9679,1.3762,1100.0000,1627.5443,1100.0000,1521.7834,1100.0000,1100.0000,1900.0000,1900.0000,1154.0643,1154.0643,1154.0643,1154.0643
32.5638,-352.5760,25.8245,-133.9238,1.0735,1100.0000,1598.7081,1138.0437,1516.9918,1100.0000,1100.0000,1900.0000,1900.0000,1232.1523,1232.1523,1232.1523,1232.1523
32.6236,-258.5231,18.9245,-97.6620,0.7928,1100.0000,1572.3344,1236.0487,1512.5490,1100.0000,1100.0000,1900.0000,1900.0000,1304.6760,1304.6760,1304.6760,1304.6760
32.6835,-164.6191,12.1543,-61.4250,0.5129,1100.0000,1546.4571,1333.9866,1508.1191,1100.0000,1100.0000,1900.0000,1900.0000,1377.1501,1377.1501,1377.1501,1377.1501
32.7433,-70.8696,5.5157,-25.2147,0.2340,1229.1175,1521.0825,1431.8522,1503.7032,1318.2397,1280.7830,1712.8837,1687.9374,1449.5707,1449.5707,1449.5707,1449.5707
32.8032,-451.1153,31.3774,-172.3841,1.3608,1100.0000,1619.9328,1100.0000,1521.5395,1100.0000,1100.0000,1900.0000,1900.0000,1155.2317,1155.2317,1155.2317,1155.2317
32.8631,-357.3430,24.7293,-136.1673,1.0815,1100.0000,1594.5218,1131.9802,1517.1195,1100.0000,1100.0000,1900.0000,1900.0000,1227.6653,1227.6653,1227.6653,1227.6653
32.9229,-263.7370,18.2160,-99.9812,0.8033,1100.0000,1569.6263,1229.7806,1512.7161,1100.0000,1100.0000,1900.0000,1900.0000,1300.0377,1300.0377,1300.0377,1300.0377
